uid,iid
1212,293
547,11
2277,758
1542,876
2406,1036
4052,712
2824,411
769,3393
3724,427
1062,2574
144,547
2267,1750
1825,1485
2987,682
1593,32
2286,251
2180,471
687,376
2437,1340
2080,683
4152,247
113,242
701,904
3539,345
3811,702
2711,1835
2951,398
61,499
1283,1660
391,2
923,2112
1528,790
3890,113
2717,867
3700,1444
3332,143
1907,164
1382,1831
372,2302
1049,311
3023,141
2862,1287
932,813
691,345
1967,1469
3129,678
1308,435
4125,455
1597,1752
781,1765
1113,61
2722,1368
215,694
723,2017
675,497
2315,21
1361,872
1587,1113
213,936
380,1318
1116,532
760,1108
1714,1053
2474,1700
911,1011
1008,1627
1155,1138
401,732
1239,32
2938,48
1628,890
1283,1201
2094,336
671,45
1690,440
46,148
788,1335
902,956
2964,1656
613,1412
3518,1337
694,97
4025,721
1600,756
907,422
1636,578
1692,349
32,1402
3630,464
2627,2015
5327,125
1265,402
531,327
742,1441
760,2447
3677,560
376,326
615,352
125,710
439,532
4810,402
2259,656
3042,672
4811,500
371,1135
1406,1128
3326,188
3498,1280
29,2098
1447,432
856,1239
461,1563
2001,594
2191,382
100,148
1528,1210
1539,66
2128,1006
1665,756
2054,721
1314,2137
61,1777
2499,605
352,817
980,471
238,1390
359,1102
87,372
5149,2438
771,60
671,478
1492,2774
1990,1662
856,1038
1337,1700
3243,674
83,2648
3223,1318
2108,62
514,1384
3230,1006
4417,1412
763,285
604,220
115,1248
456,159
908,373
258,682
1011,362
2232,435
3672,55
5969,710
739,676
4316,62
1339,1163
4440,1224
1866,213
3748,1398
2818,481
1724,170
2524,204
702,259
1907,719
2622,932
3494,1338
1107,540
136,543
1269,694
2773,482
1586,557
2403,554
306,1262
2870,1048
1326,251
598,1030
2597,1010
1628,322
1073,162
2670,2842
252,1181
3237,2718
473,19
3201,503
93,805
80,203
919,127
4613,635
1265,418
518,3327
1991,1053
4049,817
458,1838
502,1619
937,160
1239,86
3026,193
5233,1407
545,1509
87,2220
2167,606
1450,1741
333,1697
939,125
315,2214
5210,772
393,5
165,936
1892,543
3213,2050
1370,322
807,803
3823,1419
723,930
686,412
687,325
2120,517
2278,1910
3002,543
1109,1064
2379,1373
100,551
520,863
326,1498
1330,500
2442,1514
1937,645
776,409
236,727
3656,464
2796,549
585,203
629,316
3635,836
1307,316
2116,1660
883,368
2177,224
1420,123
158,682
2785,1464
4760,943
27,597
1435,144
862,1102
1219,567
4030,836
1770,861
411,276
776,460
4206,532
1089,1199
2119,360
711,1397
4927,1102
100,2107
1960,522
3325,370
278,1794
211,1387
615,1352
5177,512
2848,1040
564,1657
2676,991
2917,19
2717,1022
3110,1639
5417,1287
3942,383
3848,38
3702,57
61,387
3035,1079
1469,850
4465,2088
3815,125
543,478
2544,1053
4329,1102
3886,145
2020,22
1008,2803
856,162
1245,794
2752,681
5634,141
1079,571
723,898
1934,693
464,884
378,53
1180,659
1,917
2371,1412
2243,1389
1300,28
493,786
336,1774
512,783
878,1936
1959,539
4627,854
3771,601
326,1227
499,1289
1745,446
431,143
848,127
787,2120
2724,1007
2154,1100
1573,1909
1802,777
5924,129
1454,120
1771,572
2627,276
1496,182
1752,191
2105,428
1130,2163
1493,2578
3570,659
2030,817
571,1409
1465,1280
1412,374
144,873
1896,1951
1452,500
1603,141
2044,169
1222,865
2342,762
238,1870
1847,1114
3574,714
2020,1725
860,259
2400,430
5307,435
3042,154
522,173
4018,489
923,1995
1012,579
1140,1614
131,1208
3129,865
905,192
5724,1412
1263,61
357,584
276,1603
702,565
2919,602
476,258
1406,1792
14,1374
1898,2452
211,312
224,376
3632,1397
2556,1360
2121,225
3387,94
4442,652
3483,265
5297,2496
3948,610
542,1134
5792,886
2588,196
156,1923
1339,2831
2457,53
3335,276
3728,2540
1424,650
1508,101
1712,552
348,1150
3505,790
5543,1201
148,480
996,143
3250,78
5765,543
5160,127
5628,1967
5136,1949
706,858
1223,196
602,1258
3063,1396
1339,517
4962,2227
3745,204
1558,440
1738,373
3505,599
5655,670
3117,1293
31,57
20,493
2519,585
1215,763
2322,476
4416,997
6034,16
1753,107
2071,427
1129,383
2996,1732
707,1320
4341,1279
359,1365
3110,401
2067,51
119,24
3596,412
1289,1021
647,884
2955,204
4389,420
4598,245
2828,1035
1892,559
3779,1303
2326,1175
1463,341
123,1520
3256,781
3209,788
1492,105
460,317
987,658
2904,1125
1326,1918
3256,24
2213,266
518,313
29,3271
3229,2286
4511,1699
1317,801
443,382
2245,874
5624,1248
1280,193
203,2768
900,1861
4501,541
478,1163
964,292
1276,271
2984,1414
934,845
151,1442
14,1135
220,1325
315,336
4722,920
1379,1772
1631,843
1260,1076
4485,933
4923,165
1333,522
1234,549
2180,926
4838,1260
666,242
3499,500
2379,2432
1082,379
2113,3156
570,489
1420,225
2419,2214
1417,383
3519,2564
3527,1653
1271,3354
4634,540
2685,244
628,282
994,925
2148,1515
613,2589
2536,120
614,1555
1291,3254
72,1460
1343,249
779,53
676,1699
342,379
95,22
276,581
763,432
987,305
1794,1076
2501,1114
1203,2443
2725,830
1645,95
1573,1730
1195,857
995,2033
5692,2021
2481,1689
3648,356
899,838
1012,276
1867,955
2396,209
3887,1623
1583,362
5447,1579
377,394
4427,605
3133,2690
176,265
262,2360
1394,1142
2621,646
702,1160
513,1650
1462,173
5960,235
2274,696
1492,192
4752,1589
845,1423
6032,157
3489,337
1925,904
3770,40
5100,109
2984,1340
2018,196
323,112
4537,535
1528,100
4132,1998
1316,877
4371,1338
2906,142
4827,190
2513,2113
5109,848
4534,2271
141,754
5643,13
804,1057
1960,2811
238,1211
2179,62
1430,626
4498,360
3900,816
2736,484
1976,3139
3618,546
2141,2398
443,291
13,2222
585,1644
326,137
4406,276
4986,408
1287,165
2513,862
3676,495
908,1392
832,484
723,132
3464,567
2446,253
5679,320
1895,515
4677,12
3032,225
4834,993
2310,540
2067,262
1423,486
2062,125
163,1477
2046,271
3316,124
418,55
2978,193
3904,336
443,1387
4387,642
594,0
165,1173
3223,191
2454,283
779,1482
4291,91
3288,53
2446,460
297,588
3960,451
3102,466
3290,1344
371,454
2102,276
5107,336
1620,2698
4588,309
1108,1577
471,832
4279,235
312,650
1253,142
2142,207
4507,412
4434,112
837,264
1234,153
493,740
459,54
3412,1993
1553,743
284,1888
5431,2823
60,911
297,281
4462,1199
95,143
5810,642
2975,794
711,2485
2824,707
373,228
3724,204
520,713
1035,1941
2557,513
262,326
1287,738
3629,2320
986,682
1624,787
4587,292
651,2426
3475,2219
50,1397
38,784
1805,397
547,280
848,598
1473,2277
959,919
752,378
3949,2163
797,1572
751,592
107,1279
694,699
2434,1848
272,893
1422,40
2310,694
4019,14
316,863
5257,194
1486,174
3284,30
166,68
2209,198
1427,124
645,884
971,734
1951,146
1201,798
3305,166
3140,255
3201,376
1302,303
119,2036
93,1456
4228,1146
197,998
401,394
801,154
2568,248
751,961
801,651
101,1301
212,360
837,1472
2035,681
602,1004
1370,61
460,217
2899,559
1197,212
694,13
754,3358
2468,194
298,1189
550,2628
1257,187
2709,41
43,983
2357,1627
4706,686
124,1628
517,1398
976,1
4341,829
615,740
155,242
620,2675
5641,1102
559,1096
4295,435
210,359
1219,230
359,46
1535,1455
4252,1035
287,2241
634,1262
1006,1645
3532,454
936,871
1901,690
1463,1619
983,668
3596,1200
13,1385
1213,592
243,1057
2283,480
59,1352
4943,583
419,2181
702,572
72,172
1434,640
832,1127
5548,798
695,422
2395,2200
1074,247
423,1854
2278,305
3275,442
499,721
1386,516
1445,766
1239,1322
2147,651
3992,3100
564,46
1609,188
1675,348
1628,220
1025,1250
1054,1142
305,1975
764,656
3635,150
404,1154
1504,1572
1479,246
2105,2061
4085,721
733,752
317,869
2004,687
2080,119
2145,681
3368,1986
2518,1015
2989,44
2177,1577
2725,651
29,890
3275,2400
976,1100
254,1613
1710,877
1883,1250
1101,1007
856,125
456,1179
4839,246
2792,511
2172,996
2468,1201
401,953
61,798
2128,850
112,2838
2396,2613
661,982
1082,51
647,571
1922,2823
554,675
4048,424
3288,631
2327,1051
272,1023
795,1322
2621,2323
3558,225
245,60
131,2586
177,667
4922,1910
542,464
1573,2749
2210,597
590,938
4368,349
2229,933
3889,1129
88,274
1877,1962
768,766
5448,242
1223,1527
770,210
3838,1235
4895,1249
3702,41
164,619
2688,2073
370,1303
1858,286
1738,684
2762,2141
2513,1379
3296,598
3070,1014
2578,1711
1165,603
2911,1526
1565,883
2273,282
105,246
2176,814
2496,1934
3925,2065
3928,845
2514,805
5844,127
16,618
497,336
18,2228
1399,148
1983,183
508,1690
4121,40
1728,1114
508,139
3596,1772
1464,2223
117,337
1234,1984
1000,1378
3631,224
1716,644
2453,1573
2207,246
3625,766
5417,1041
4791,435
594,1360
1494,596
1350,1301
3667,10
1823,212
5759,932
3565,44
1171,834
960,647
463,399
2666,484
612,3304
3316,199
1183,551
1947,1287
336,516
396,1743
1827,149
1087,999
640,111
326,2714
4571,1249
90,1914
4239,3062
215,1951
340,90
1217,317
854,73
711,723
195,1643
262,570
2474,1674
2108,1611
932,328
679,498
2030,860
4553,830
3106,269
1040,151
2889,39
1381,5
827,936
2031,1199
2988,266
2998,1239
4686,908
2984,927
1055,53
1344,1485
1121,2449
358,1350
1075,478
1170,485
5102,755
1126,1926
1052,426
461,1417
660,1477
862,585
1718,1555
1934,1490
613,1632
970,401
267,22
3724,2966
4587,1271
761,1700
1650,276
4447,554
1919,402
1839,250
2032,1619
238,90
3294,1661
1686,1195
2194,139
3505,438
2447,1508
1269,249
4350,44
1877,912
5000,321
1025,694
3835,1524
1278,1137
4243,1044
2841,758
29,1949
4495,387
332,2241
368,888
904,2412
3670,2127
2413,460
156,246
2931,476
3468,1207
148,2321
873,146
419,441
3282,189
894,225
453,1228
1469,1335
367,1045
209,1142
670,1195
2427,2437
4126,431
3826,1067
4509,1702
3432,688
1623,211
51,2448
2107,91
278,894
3041,1452
135,2005
3630,983
488,165
97,125
29,1935
1395,876
1256,682
200,201
520,0
29,583
1223,1892
3018,599
1437,594
2866,592
4132,1038
1152,345
2820,1399
2746,631
611,236
430,170
4797,454
1578,41
519,6
1049,1182
2313,1150
2927,1333
1725,491
2666,2304
3338,650
349,392
641,1174
101,645
621,22
1988,952
748,401
1434,31
634,1917
1294,644
4619,15
3639,1998
83,2097
1804,913
2592,803
558,1135
43,817
766,1492
1892,91
600,209
282,201
2819,445
605,203
3040,1006
600,1777
293,139
3643,404
2453,511
1317,218
195,298
4677,166
2311,937
1829,1045
3258,1804
2416,351
2678,649
4691,314
1999,917
248,17
594,798
416,1035
3117,924
579,1417
981,324
231,1385
1523,688
1541,3284
262,3009
4331,41
2126,1424
1552,439
1237,674
564,834
699,1507
3396,1374
4590,2393
2243,540
4292,640
447,1460
600,692
5969,271
559,1757
5380,898
1427,106
1749,2185
4851,3133
278,12
2434,21
1225,574
3084,396
307,271
4577,2564
5982,416
1908,698
3891,1153
1576,1960
82,1758
853,1175
1056,830
4641,107
770,449
1956,1882
1493,1956
908,1905
997,386
2919,1279
1546,242
2768,664
393,2907
1544,427
1149,777
2714,582
4641,1403
145,573
1685,1277
3558,1052
3639,251
1919,2483
948,1230
459,340
4272,383
1079,1978
4524,196
4726,460
5977,44
3919,44
866,1387
999,14
3302,427
1976,803
878,599
2784,815
3075,1099
5652,2853
276,111
987,843
811,1618
829,259
3489,276
431,789
4267,261
5214,1057
2329,73
141,569
3354,2444
3301,937
873,75
3748,2333
4847,671
259,1246
3427,260
107,1579
1139,150
254,445
426,806
1012,60
2441,644
780,1099
3628,162
3543,734
4015,225
335,149
1337,540
3123,404
2704,86
847,260
4166,189
2222,302
2540,250
4816,1582
83,2842
951,255
1368,125
1263,212
1126,157
1374,464
902,208
3156,454
1272,644
2848,276
4020,993
670,986
790,122
254,2003
2497,2011
976,1645
2288,1146
2544,1743
97,681
2404,1940
201,1170
4859,132
6015,801
2179,482
35,1033
4889,2165
1201,1576
119,13
2061,611
2294,738
1108,908
1269,2386
327,1701
1128,170
3620,973
2141,703
1988,499
436,214
5578,657
946,347
411,562
5892,91
479,1209
2259,1344
545,610
2120,1498
456,540
1847,242
5273,631
1676,723
1034,444
272,1063
759,276
363,122
4174,719
3854,615
671,514
4020,535
3953,60
1744,109
3513,754
1008,893
443,356
1209,39
625,571
3395,487
166,955
1578,821
1074,1998
5163,65
2939,2113
200,44
4300,303
1853,1160
248,209
4185,1315
2639,1498
481,116
2703,538
1093,426
3486,1741
1493,1030
2309,650
1805,134
2534,6
2786,1775
4493,225
1184,672
3261,2458
600,166
428,1027
1038,603
1838,909
282,471
1700,1237
1641,91
3439,86
95,1939
1415,727
520,651
2703,2187
962,1201
873,745
1366,1819
1049,362
4685,2347
3456,242
1462,242
148,2465
2162,1044
2079,511
2565,14
4116,968
1180,1168
1770,1354
670,2192
384,1037
385,243
916,291
1049,949
598,1541
1419,784
1988,1209
368,152
6,232
2917,969
594,761
1456,1760
618,356
1184,360
581,444
235,1791
4839,983
1915,1169
368,625
1446,1053
868,529
18,493
1466,1927
83,1484
1481,440
123,445
72,2401
1883,1451
2342,475
309,1237
1043,53
1662,282
139,1962
366,55
492,1833
517,155
4491,13
646,7
4376,2137
900,2537
629,1990
2082,869
1217,1056
1339,2254
1662,2923
4632,125
220,749
760,1826
179,1667
367,24
484,466
1883,1382
1600,170
1809,267
102,426
4978,154
431,629
1014,798
1421,476
413,256
2936,976
2838,423
897,996
675,640
687,1432
3340,1201
2176,2147
1361,760
1472,988
139,19
2574,382
2373,500
3762,212
2105,1571
2161,1028
2613,1460
1820,311
4459,328
278,761
799,2712
4674,1936
38,359
243,442
4475,72
1603,553
1822,1322
4345,150
543,1330
2920,801
252,224
1362,554
1113,2452
2216,1299
401,898
679,20
1344,537
5224,426
4334,2392
354,1707
5990,1237
4237,898
155,132
5216,681
1290,1047
4115,14
3283,1729
519,65
1804,2918
1598,141
3527,688
2283,247
439,189
107,1598
1466,297
4930,1004
1571,402
89,1624
3475,196
3435,253
305,2227
1339,27
594,1074
520,885
1368,407
514,1794
2096,500
2748,191
2320,1892
5324,2375
349,1077
940,874
3774,424
360,593
2988,414
3820,43
126,396
1147,739
4089,546
139,939
3573,647
242,690
3067,379
1093,1708
628,670
559,384
1735,328
2313,1258
3305,173
1825,806
790,426
1283,1232
51,1923
197,564
5675,1148
335,1988
4670,732
1036,1128
3739,91
639,240
4801,840
2902,250
2741,1293
837,681
94,821
1183,596
465,918
4611,1462
4341,645
784,189
1308,1751
1427,372
1283,984
873,2210
2940,1
394,1102
1855,159
2556,464
925,1102
1011,321
716,1233
461,1524
733,561
253,670
848,109
5373,651
333,987
862,784
788,717
4690,165
490,55
284,456
2607,877
1627,1091
124,1134
100,548
1167,125
223,1072
620,1515
1612,968
1108,1712
3554,313
453,388
223,136
368,1636
1195,343
187,135
1437,449
4785,794
338,322
2430,1481
2867,1035
4331,352
3019,325
272,948
1372,845
2522,149
3801,433
192,325
1049,2154
3858,1414
3425,947
1920,2045
739,328
438,1690
3362,699
1619,874
624,69
3889,2756
5670,282
2109,1389
5313,285
464,240
1840,194
3832,2323
3510,1316
1,719
270,1137
460,2254
667,694
2453,1199
3329,242
3090,2241
698,1399
1927,1001
4459,191
2610,543
2689,53
1833,893
2373,460
530,1503
1689,2484
2465,69
2386,1030
126,78
658,276
60,336
3235,2114
326,1447
1674,0
518,808
3730,2091
4179,1777
3789,969
6031,203
1698,727
3785,1630
5162,556
3963,1175
1039,2271
936,1046
1824,32
1711,1472
888,216
1370,1702
1031,618
4054,541
1018,62
2596,322
1732,391
615,1980
1686,1343
407,1970
3707,598
315,1580
2626,2835
1327,775
972,678
3810,53
781,1251
2209,1322
230,554
817,176
760,406
3733,412
691,211
1658,3045
261,3234
511,1093
39,842
3035,464
1025,1681
2722,556
2351,1858
5014,1174
752,2185
2296,1961
1943,336
163,2379
289,681
1291,1011
818,2511
3265,5
445,1584
3,1338
2446,456
1263,449
3836,170
2113,1009
742,372
247,1396
2390,73
932,1128
3743,1490
807,1020
5810,1492
533,1338
2347,1545
445,986
3760,379
211,1608
4804,1514
2006,1652
2557,1904
307,19
2919,2478
3511,651
1303,1302
1038,14
330,698
1519,2410
1699,488
2356,2268
384,645
272,2207
1922,112
1103,1708
29,1476
2872,2360
721,41
1968,120
3763,123
2847,1780
714,1808
145,427
5294,1237
1011,384
2450,30
2137,919
2328,523
3038,3488
2696,679
2348,24
1130,1034
4759,464
2287,851
5715,1398
1908,729
2101,203
2228,1380
256,410
2241,2220
1132,622
4569,312
2631,565
3680,1382
1060,2623
698,620
1194,570
1467,924
1696,435
1200,1913
824,12
764,278
1752,2697
424,854
193,256
646,1572
406,60
943,938
1990,1708
3575,506
3591,543
376,662
3804,1347
1871,401
253,147
1691,43
1326,1180
4740,312
1133,1123
5820,154
141,2859
486,983
1136,101
478,1452
860,1524
849,300
2574,564
3950,650
2984,1682
6007,1192
1622,1190
2163,1831
3647,936
2142,1930
230,850
675,845
1574,1894
260,1991
368,1293
1780,2174
1622,351
3626,500
340,173
1133,203
3361,1368
1252,724
83,931
826,194
40,644
410,282
314,825
497,635
1565,625
1576,185
40,87
4146,890
1385,52
230,1700
548,1514
4271,518
706,61
4850,517
2698,356
2100,700
438,51
1504,500
1278,61
1456,201
2168,1904
145,1831
4332,1778
5416,2210
2965,44
29,197
1951,1336
822,1719
579,1125
562,1520
3415,53
2746,594
1465,3075
3049,2028
853,1012
2607,1098
3102,322
2878,56
176,412
1558,1375
2714,814
5293,384
2293,719
829,840
4760,804
2061,424
5146,53
170,1617
1787,767
1424,53
3480,713
2434,86
4501,1664
1307,1368
3719,208
3777,464
2124,829
5124,41
2167,2444
373,1030
231,2491
558,681
1127,1383
1619,154
4629,1425
5859,706
1850,394
5179,1574
1497,1766
8,1099
2529,1940
2407,39
1316,183
8,1685
1674,360
2030,932
1528,2188
5251,962
218,284
4740,235
867,86
398,203
3797,3032
2340,816
5811,584
658,1718
2434,961
2556,807
4263,1477
1720,712
3888,2147
4543,932
517,786
2263,1643
4272,561
2451,311
3465,1641
1624,97
1297,2174
600,362
1951,383
2652,682
948,727
3695,271
1008,313
716,499
1428,698
307,603
166,811
3257,1287
2947,1904
3777,248
5394,280
4814,434
4969,2437
1707,1248
1827,1576
1100,2209
163,421
739,62
242,1572
571,145
1493,100
2835,1392
538,100
2666,60
45,170
4199,398
1123,972
380,1443
395,380
5148,127
594,112
1635,164
1289,1967
1919,2235
72,1746
2794,606
997,151
2437,375
302,464
694,362
124,813
864,298
2094,364
3138,139
525,1350
634,783
314,276
3705,1378
2016,1947
3697,1258
2708,224
1389,53
4065,309
5282,1579
583,1666
2459,943
673,301
2860,1387
742,166
298,2971
3519,1287
2065,41
4429,1033
440,686
426,110
1815,271
1899,1804
137,716
1116,51
177,789
1626,119
613,1074
1873,1623
2444,1449
3642,651
1121,3116
760,439
2839,347
70,1754
819,538
836,1385
1508,2034
4776,2914
2148,821
1934,38
866,1232
954,182
3597,2220
3275,1227
1214,610
2863,1227
4715,657
1272,548
52,2072
2328,1457
1919,204
972,635
513,1396
1728,5
531,2109
537,57
2610,1007
2845,225
2666,2642
4981,209
2109,2128
31,1469
92,1713
2065,611
569,1833
4440,396
3325,21
1034,417
5979,822
1752,112
811,507
670,2183
3767,1030
2288,88
200,1579
2696,1685
289,1848
3489,384
5282,647
3082,22
2645,2014
1481,1523
1337,2834
608,2214
320,1137
3149,1192
428,34
331,1001
1590,115
2616,626
2256,445
2055,597
5486,1513
1269,2077
1807,10
686,1374
38,320
3758,1741
2419,1326
1154,1361
767,1339
3594,758
3180,510
1663,2763
1572,1008
1196,893
2803,188
1052,145
3813,821
401,808
3437,396
3913,433
5713,352
2078,1226
3595,220
3581,384
3309,1988
723,663
1178,874
2218,19
124,1632
743,326
2667,913
5239,1460
512,2519
1001,1172
868,611
953,265
2157,968
594,1375
775,1250
2193,530
379,435
2291,43
312,292
49,1170
387,476
4347,1022
2283,1449
984,1912
2318,1008
443,1248
833,2910
970,422
970,1353
1279,702
4196,1356
155,228
849,107
1507,485
1781,50
166,31
534,1692
3448,276
3873,983
966,567
409,1223
444,594
85,1734
2804,1518
3479,111
48,276
2308,247
2183,510
459,1207
1649,337
1779,210
2797,1
2259,426
292,18
1629,62
1407,50
2607,311
2501,448
5658,170
1642,1160
4827,861
3154,1246
1563,865
1199,248
769,1991
754,955
6,422
2579,779
83,1196
428,345
883,139
912,659
860,644
473,829
4538,543
2873,988
551,840
1112,1367
4598,349
2824,401
4121,1128
1660,1385
1139,193
2873,295
681,1001
1062,266
438,903
5434,235
919,1813
210,2148
424,1028
862,265
2191,1697
1227,317
225,438
4113,1644
771,1257
1027,1764
2826,1030
1767,1500
634,1539
1730,292
5633,682
899,556
112,1928
1548,596
1395,1101
573,454
797,528
822,1119
2619,445
1877,113
542,3150
1225,2184
4089,767
1493,1184
4941,543
93,378
2829,955
1825,1141
3352,298
3949,1055
1103,169
358,484
1848,2718
489,1132
5825,922
593,499
4144,2854
2821,322
491,39
3837,603
1291,3032
889,1671
4441,435
230,852
1825,1122
986,1078
270,1393
5107,1031
2532,47
596,1069
338,1232
238,2197
2271,29
1850,1091
1933,196
3078,1033
58,1679
75,1015
5844,352
2720,64
3224,925
1942,803
1692,907
368,3381
2369,1841
100,36
362,291
3469,2315
335,1206
126,402
2383,351
2180,241
2544,956
1632,665
238,824
962,2057
35,322
183,1664
1801,554
344,818
1060,1287
1437,1168
2931,1562
357,1052
238,251
1434,1795
467,159
4710,500
932,795
368,1269
1724,1530
2539,454
2933,2803
5256,1331
829,2007
2317,1015
4053,53
441,56
1886,390
1154,1288
3490,1376
2725,232
914,682
2980,535
1620,2216
93,721
3969,650
911,196
2721,303
775,250
2605,2802
1143,1526
2046,863
74,687
3779,656
589,340
4688,1936
2513,2547
261,714
398,1876
2832,1678
165,16
3598,819
4500,271
5895,1462
388,432
187,524
1744,86
1194,645
1813,81
1077,671
33,44
2347,1734
2517,1905
158,123
3367,495
571,159
1447,1365
597,1953
2056,60
2573,23
3107,1086
2002,125
2365,191
2015,507
2937,2065
2000,500
58,447
1820,982
342,2151
58,530
2026,1299
5142,720
2642,1287
179,261
2537,1366
438,398
87,863
3273,1014
844,2421
1076,590
5538,640
332,1381
3542,2307
2556,700
468,657
597,1757
1447,73
976,1628
2635,2058
5581,826
1158,1509
101,2769
707,2202
112,1868
2088,1678
148,3230
1545,463
2805,1209
1037,339
1289,2589
1728,645
326,943
1580,593
3595,601
134,974
5841,266
834,1470
687,888
998,2269
201,1239
1316,1804
223,397
3686,584
243,1232
223,2526
1758,136
3670,2763
970,439
4694,974
3595,2190
2103,1230
4367,2703
4390,798
1720,3064
3411,460
659,594
2638,106
2612,642
850,539
1038,2519
545,631
2724,340
3088,970
3599,1280
281,196
2254,879
137,699
905,714
2594,53
1046,62
2228,550
1785,1287
5243,1374
339,1301
1064,1392
223,758
4210,302
428,775
163,570
788,540
839,1959
393,1028
4011,1001
101,2043
3502,511
2899,2458
4691,974
348,97
3319,2232
2206,784
738,1870
920,340
2463,644
1877,24
170,1728
2156,1181
1880,3
1827,686
1465,1657
1535,731
4111,698
1752,285
937,1356
840,550
1925,86
557,721
1330,310
1919,761
1082,1188
1300,1082
463,196
1079,1258
1566,25
2049,1137
3398,1378
3042,238
165,187
668,182
3109,3353
1309,42
112,1105
105,1190
3509,432
1465,221
1372,132
290,367
297,2204
2619,154
1917,689
72,438
4257,2242
35,684
1093,888
470,481
2170,2533
2839,211
4422,642
2788,537
1397,235
4196,1047
1571,1332
1717,276
4505,173
4924,801
320,486
3510,877
2304,512
3552,3495
2252,23
376,1794
1725,1918
511,512
11,235
112,1350
2238,2605
112,1095
82,722
4533,356
1193,426
964,2250
5233,547
409,1016
972,365
3432,758
514,2325
165,644
380,800
844,884
1230,62
45,2016
415,1658
4130,523
2690,351
647,1574
1583,1900
200,877
1333,1719
3258,136
2689,1064
139,570
1954,2467
1135,193
4092,1420
1930,2185
179,221
4177,424
2001,141
2096,1366
2574,824
830,530
1322,1954
297,2340
1690,1785
4755,1102
1314,49
3748,86
243,1466
3146,1381
5269,885
1126,720
349,1806
93,11
701,670
2763,1783
3667,12
828,671
3610,500
3337,970
1892,1315
5493,741
1434,309
1087,326
137,137
733,276
2831,572
911,955
1220,557
1553,484
197,1226
1373,1481
3130,1689
2367,81
3556,590
5277,196
2351,966
881,817
2847,260
3664,738
2982,1647
1493,972
4099,2332
620,379
680,620
1466,602
1344,674
1060,392
671,442
1348,3374
3306,62
5643,376
3820,251
3512,7
417,2115
1389,486
5047,2154
4068,21
1518,1320
4252,1442
938,823
2861,24
128,1412
3194,1627
261,2311
563,1207
5822,196
716,1934
2750,2695
318,367
3702,46
4279,1445
2714,256
2714,347
1079,41
5614,908
1565,868
1335,1074
2396,867
705,14
3382,3058
961,894
79,78
2945,321
460,963
202,530
316,1711
293,30
1089,77
247,44
947,1084
966,1353
225,799
2170,1841
599,1405
1056,298
352,1025
4890,489
900,1277
2597,907
596,1226
990,1587
1631,1572
3110,310
3389,1095
3198,183
681,149
1907,924
4989,805
542,3017
733,55
1825,1114
893,91
2115,736
438,652
2513,1134
333,218
2129,1632
738,159
1559,1808
2166,1203
836,91
871,573
406,935
393,555
878,150
1370,671
936,895
1365,925
2659,714
874,1334
2619,429
5327,1280
1676,1453
4809,45
1493,2138
1988,2108
312,1531
2419,53
1258,829
116,1316
5267,805
1191,254
5326,477
826,511
1274,218
5119,583
943,943
339,1302
1762,1934
2165,553
1152,137
2019,850
3417,1010
2561,485
4366,427
2312,979
2395,951
85,500
2463,530
1300,1750
112,1435
3313,500
2342,732
2017,207
883,535
14,717
103,988
1898,182
305,356
461,1645
680,1983
2167,396
3715,552
2905,901
2583,2241
451,150
593,832
248,286
1190,61
1146,2182
131,649
112,1957
962,1257
526,287
786,719
770,70
1328,933
983,3032
3144,1302
862,557
1553,408
829,1091
1572,1342
5634,6
2984,328
340,1670
248,820
51,2136
1848,1059
807,3034
751,2254
2722,2202
2790,445
5538,720
1896,799
1311,570
1519,183
1504,1555
3485,1201
60,686
2226,1573
4178,2419
2141,1674
3943,271
5194,983
1152,907
2713,471
589,437
1343,123
3089,1965
93,1412
752,1778
1870,170
4736,291
3075,2050
2699,372
558,225
590,276
3065,154
1126,16
516,16
2699,1751
3865,2302
5007,1366
439,1723
1643,1011
256,2707
252,2567
662,2427
4429,1287
5644,1469
153,1343
1526,1425
5653,65
2732,71
482,500
1102,787
710,1373
392,2104
3393,16
1751,316
2743,82
1314,770
428,858
607,986
484,292
985,1668
4446,1627
2027,2228
84,555
1989,0
1360,663
2937,894
1820,235
2307,271
1578,209
948,57
2447,407
26,1200
2116,276
1012,1006
3510,1184
1501,205
4024,1174
3099,251
3009,668
4020,588
2077,1019
3990,3098
2593,1232
2283,670
1270,671
2491,347
286,684
1227,567
3399,413
135,1614
84,1494
2837,2918
1423,2737
848,2839
4002,484
1584,226
2758,105
3865,127
1077,784
1358,663
2240,1992
358,635
4588,440
3478,794
134,1454
1587,682
655,1360
3721,1293
781,635
5982,1425
5766,172
589,391
326,1597
2936,720
1057,1679
687,744
1329,256
2136,212
5382,1854
1295,22
2882,574
845,1442
1511,2124
1491,808
310,955
3698,438
29,1183
358,91
287,2137
3015,62
376,20
2351,2574
165,1694
5073,44
3002,363
429,1860
4106,794
2917,1662
367,2542
428,2399
2165,535
2986,2574
2410,2861
2525,691
1351,129
3643,125
2309,972
980,1033
5430,2336
3824,170
2226,1626
866,952
546,2223
1626,498
3891,27
649,644
2127,324
1921,162
5561,2281
1599,821
588,724
1067,183
200,185
599,1170
3337,215
3562,192
2142,356
1939,819
2331,57
945,547
1074,145
799,136
429,314
1420,1076
2633,1651
1002,38
3102,886
1543,1822
272,1961
101,1429
2823,62
4363,721
26,620
4012,185
