uid,iid
11503,14990
11504,7802
11504,7872
11505,13904
11505,15503
11505,15706
11505,15864
11506,9593
11506,6373
11506,12797
11507,6138
11507,6155
11507,5758
11507,11299
11507,2170
11507,13049
11507,3100
11507,12107
11507,7413
11507,12098
11507,13051
11507,13050
11508,4813
11508,1504
11508,2986
11508,13808
11508,9600
11508,7492
11508,8376
11508,8894
11508,14668
11508,14742
11508,14560
11508,15041
11508,13759
11508,14716
11508,11731
11508,15769
11509,10530
11509,11356
11509,13218
11510,10407
11510,11408
11510,7852
11510,15633
11511,4599
11511,4960
11511,8097
11511,12721
11512,1824
11512,11023
11512,15488
11513,3912
11513,14722
11513,11022
11514,15670
11514,15794
11514,14805
11514,15046
11514,15474
11514,15712
11514,15443
11514,15865
11514,15422
11515,13315
11515,14208
11515,14849
11515,14657
11515,14660
11515,14665
11515,10058
11515,15545
11516,11955
11516,9112
11516,9669
11517,13440
11517,14741
11517,15190
11517,15614
11517,15771
11518,4039
11518,7939
11519,14594
11519,10973
11519,11116
11519,14564
11519,11305
11519,15339
11519,15463
11520,8327
11520,12916
11520,14218
11520,13843
11521,4719
11521,10693
11521,8393
11522,8381
11522,9845
11522,9941
11522,9777
11522,10271
11523,15013
11523,10725
11524,2944
11524,5070
11524,4932
11524,6570
11525,4294
11525,3210
11525,8429
11526,13876
11526,14969
11526,15831
11527,1535
11527,1102
11527,1814
11527,1815
11528,12740
11528,13760
11528,14784
11529,10745
11529,7076
11530,15775
11530,14188
11531,6543
11531,6687
11531,6088
11531,6800
11531,5611
11531,5061
11531,6518
11531,1666
11531,2491
11531,7259
11531,6707
11531,3084
11531,5762
11531,8184
11531,8279
11531,957
11531,9774
11531,8774
11531,4133
11531,3600
11531,11389
11531,10235
11531,12027
11531,12920
11531,13465
11531,13232
11531,12142
11531,3677
11532,13015
11532,13671
11532,13768
11532,13427
11532,15701
11533,10975
11533,1380
11533,14604
11533,1370
11533,9017
11534,11201
11534,13980
11535,14928
11535,15147
11535,15231
11535,15399
11535,15670
11535,15855
11536,6782
11536,8900
11537,14777
11537,15142
11537,15159
11537,15765
11538,7252
11538,7640
11538,8148
11538,5606
11538,308
11538,5785
11539,1912
11539,2641
11540,5350
11540,10958
11540,13211
11540,14530
11540,15158
11541,7171
11541,15386
11541,11473
11541,2275
11541,3354
11541,9006
11541,8684
11541,853
11541,1443
11541,2476
11541,12399
11541,14355
11541,15629
11541,12656
11542,15641
11542,15645
11542,15662
11542,13650
11542,13238
11542,13237
11543,13274
11543,14208
11543,15069
11544,10701
11544,12761
11544,6930
11545,11213
11545,5558
11545,10693
11545,11605
11545,13346
11545,13025
11546,7321
11546,6953
11546,11626
11546,2862
11547,11951
11547,12183
11547,12330
11548,15360
11548,12914
11548,15199
11548,13243
11548,12998
11548,14181
11548,13263
11548,14240
11548,15685
11548,15618
11548,15620
11548,15742
11548,15813
11549,212
11549,7771
11549,6268
11550,4601
11550,3684
11550,11445
11551,14856
11551,15848
11552,6113
11552,7377
11552,13040
11553,9036
11553,10222
11553,15329
11554,15136
11554,15528
11554,15830
11555,10019
11555,11811
11555,689
11555,15619
11555,15794
11555,14390
11556,13709
11556,15136
11557,13774
11557,14228
11558,15282
11558,15599
11559,11864
11559,14120
11559,14019
11560,14072
11560,14314
11560,14392
11560,14768
11560,15831
11560,15856
11561,11433
11561,8306
11561,5360
11561,15224
11562,14234
11562,9941
11562,11600
11562,12175
11562,12328
11563,3770
11563,8008
11563,7460
11563,6229
11563,3893
11563,4223
11563,4618
11563,7283
11563,4262
11563,330
11563,3139
11563,7036
11563,1161
11563,3864
11563,1102
11563,4294
11563,5011
11563,1793
11563,7272
11563,8054
11563,1616
11563,4141
11563,8012
11563,2088
11563,7365
11563,9107
11563,3963
11563,9686
11563,10378
11563,6930
11563,8979
11563,9802
11563,471
11563,10919
11563,1410
11563,10532
11563,4685
11563,4911
11563,14098
11563,14735
11563,14059
11564,1382
11564,8113
11564,8282
11564,7406
11564,959
11564,2176
11565,11764
11565,6673
11565,10975
11565,4298
11565,14108
11566,2657
11566,12030
11567,779
11567,9553
11568,3560
11568,9017
11569,12396
11569,15030
11570,14479
11570,14760
11570,14726
11570,15019
11571,6599
11571,8073
11571,7008
11572,3499
11572,466
11573,15387
11573,15513
11574,12080
11574,10222
11574,15795
11575,10636
11575,12235
11575,9774
11575,11890
11575,9495
11575,12203
11575,12030
11575,14091
11575,7077
11575,11051
11575,1686
11575,13288
11575,13713
11575,10945
11575,15044
11575,15004
11575,1156
11575,14976
11575,9977
11575,10699
11575,12418
11575,10583
11576,14550
11576,14256
11576,15478
11576,14647
11577,1812
11577,2396
11578,9971
11578,14347
11578,14224
11578,14708
11579,3326
11579,2825
11579,10083
11580,11655
11580,11813
11580,4790
11580,13040
11580,14209
11580,14222
11581,15674
11581,14545
11582,13260
11582,14466
11583,10022
11583,11913
11584,2830
11584,14564
11584,14958
11585,9620
11585,11510
11585,11676
11585,13060
11585,15136
11586,13848
11586,14032
11586,13286
11586,13928
11586,12136
11586,13935
11586,13938
11587,10273
11587,10570
11587,12579
11588,4918
11588,12563
11588,15776
11588,13785
11588,15633
11588,11449
11589,15601
11589,15647
11590,14475
11590,9708
11590,12702
11591,7839
11591,1307
11592,4425
11592,8349
11592,12063
11593,6377
11593,1427
11594,14704
11594,6333
11595,14840
11595,1195
11595,15874
11596,1323
11596,9695
11596,3959
11596,12070
11596,9757
11596,8315
11596,10882
11596,11475
11596,6480
11597,12359
11597,13307
11597,2036
11598,14931
11598,14123
11598,15776
11598,14121
11599,14375
11599,12841
11599,12843
11600,7760
11600,11216
11601,9170
11601,10030
11601,11123
11601,14084
11601,4886
11601,5657
11601,7786
11601,9328
11601,10671
11601,12137
11601,15329
11601,7179
11601,10509
11601,4887
11601,10373
11601,11145
11601,13367
11602,14881
11602,7803
11602,14375
11602,14853
11602,15528
11602,14684
11602,14691
11603,8663
11603,9089
11603,9639
11603,10732
11603,10347
11603,11166
11603,11199
11603,11274
11603,12943
11603,13770
11604,12761
11604,13073
11604,13087
11604,13271
11605,2333
11605,893
11606,11657
11606,15113
11606,14988
11606,10349
11607,10678
11607,14805
11607,14479
11607,15417
11607,15257
11607,15805
11608,15820
11608,15834
11608,15846
11609,11578
11609,12182
11609,11718
11610,10706
11610,12815
11610,15145
11611,12134
11611,13706
11611,14175
11611,14853
11611,15033
11611,10513
11611,14658
11611,14657
11611,15329
11611,15399
11612,13801
11612,2154
11612,10698
11612,12178
11612,15779
11612,15637
11612,15836
11612,12908
11613,4522
11613,14197
11613,15322
11613,15170
11613,15409
11613,12957
11613,15059
11613,15306
11613,15364
11613,15309
11613,14074
11613,2338
11613,15638
11613,13381
11613,15382
11613,10281
11613,11802
11613,15781
11613,15789
11613,15808
11614,7746
11614,10713
11614,10671
11614,10722
11614,10994
11614,11296
11614,12956
11614,12147
11615,9129
11615,14418
11615,15387
11615,14850
11615,13593
11615,9932
11615,4173
11615,10349
11615,15513
11615,15556
11615,15829
11616,11461
11616,8352
11616,14060
11617,14913
11617,15148
11617,14065
11617,9708
11617,8304
11618,13015
11618,13805
11618,8481
11618,14119
11618,9035
11618,14763
11618,8519
11618,14608
11619,11615
11619,14721
11619,11417
11619,13313
11619,14979
11619,11871
11619,8326
11619,12190
11620,13188
11620,13590
11620,13343
11621,5279
11621,6216
11621,10551
11622,4964
11622,5775
11622,6096
11622,4231
11622,7364
11623,14420
11623,13389
11623,14648
11623,15373
11623,11358
11623,15719
11624,6771
11624,7689
11625,7469
11625,1580
11625,11260
11625,1207
11626,1183
11626,4142
11627,3882
11627,3156
11628,14744
11628,14932
11628,14877
11628,13129
11628,15145
11628,5080
11628,15092
11628,15025
11628,4684
11628,7907
11628,8756
11628,8766
11628,12515
11628,15168
11628,15226
11629,11210
11629,8793
11629,13779
11630,13931
11630,11547
11630,15058
11630,15159
11630,15409
11630,11173
11630,15686
11630,15830
11630,10975
11630,15527
11631,15026
11631,8914
11631,15582
11631,15619
11631,15489
11631,15747
11631,15777
11631,2869
11632,13974
11632,14156
11632,12107
11633,4473
11633,7828
11634,2263
11634,7656
11634,6860
11634,758
11635,15166
11635,14148
11635,13529
11635,14340
11635,15572
11635,12857
11635,15871
11636,5869
11636,10216
11636,6612
11637,13607
11637,14518
11637,15545
11638,1612
11638,1608
11638,2622
11639,12282
11639,12539
11640,14541
11640,14052
11641,10537
11641,14853
11641,14640
11642,2493
11642,2512
11642,13035
11643,9271
11643,12897
11643,15579
11644,5735
11644,4511
11644,6543
11644,6589
11644,6884
11644,5413
11644,5305
11644,7399
11644,7225
11644,7774
11644,5089
11644,7956
11645,12577
11645,12182
11645,12938
11645,12585
11645,12116
11645,11968
11645,14978
11645,15334
11645,15481
11646,10160
11646,12394
11646,5066
11647,3846
11647,14164
11647,14665
11648,14974
11648,14098
11648,4910
11648,3498
11648,2017
11648,8155
11648,9172
11648,10011
11648,15864
11649,1900
11649,2558
11649,10684
11650,13178
11650,12862
11650,12986
11650,12470
11650,13315
11650,13231
11650,13292
11650,13972
11650,14159
11650,15115
11650,15158
11650,15023
11650,13946
11650,15014
11650,12511
11651,5510
11651,14705
11651,14760
11651,5513
11651,14742
11651,5512
11652,12285
11652,12272
11652,15691
11653,14913
11653,791
11653,14998
11653,2605
11653,8312
11653,2600
11653,10888
11653,8266
11653,8304
11653,12178
11653,13801
11654,6320
11654,3709
11654,1500
11654,1583
11654,5107
11654,13726
11655,8556
11655,7001
11655,11626
11656,9897
11656,11316
11656,137
11657,11063
11657,3836
11658,3974
11658,10028
11658,15494
11659,2249
11659,4379
11659,5362
11659,5472
11659,5506
11659,4743
11659,4529
11659,2877
11659,4281
11659,3810
11659,1500
11660,11177
11660,11448
11660,14961
11660,14288
11661,12765
11661,7482
11661,13260
11661,13768
11661,14800
11661,14622
11661,12321
11661,14862
11661,15361
11661,15504
11661,13868
11661,12880
11662,10747
11662,9965
11662,9942
11662,11270
11662,8916
11663,15024
11663,14881
11663,15567
11664,14597
11664,15400
11664,15529
11665,12368
11665,13050
11665,14453
11665,12367
11665,14452
11666,13886
11666,15142
11666,14928
11666,15805
11667,14562
11667,14579
11667,14856
11668,13684
11668,14490
11668,15545
11669,12509
11669,15617
11670,5565
11670,6952
11671,11015
11671,13446
11672,11949
11672,12074
11672,12127
11672,12264
11673,12844
11673,12845
11673,7249
11673,14029
11674,10692
11674,1752
11675,1356
11675,147
11675,4910
11675,5466
11676,9269
11676,11334
11676,13675
11676,15291
11676,15642
11677,11064
11677,15582
11677,15386
11677,15558
11678,6776
11678,6245
11678,8367
11679,7774
11679,9047
11679,3356
11679,9403
11679,1789
11679,1967
11680,10781
11680,12322
11680,13417
11680,9777
11680,2556
11680,13078
11681,6876
11681,8271
11681,3134
11682,9243
11682,6201
11682,14752
11682,1932
11683,5497
11683,7892
11684,14814
11684,10380
11684,14980
11684,2232
11684,14762
11684,15127
11684,15173
11684,10977
11684,15163
11684,7981
11684,11127
11685,12677
11685,12956
11685,13155
11685,14201
11686,15768
11686,15777
11687,821
11687,4013
11687,1864
11688,2406
11688,7870
11688,1227
11688,11626
11688,1550
11689,12634
11689,14271
11689,14211
11689,14715
11689,14938
11689,15172
11689,14239
11690,4979
11690,6894
11690,2128
11691,14390
11691,15768
11691,15794
11692,6722
11692,15766
11693,6640
11693,14444
11693,12972
11694,15444
11694,15528
11695,1166
11695,2837
11695,4524
11695,181
11696,6993
11696,14168
11696,12485
11696,15459
11696,13828
11696,15727
11697,14269
11697,15557
11697,12162
11698,13131
11698,13435
11698,13953
11698,12899
11699,6904
11699,6998
11699,12209
11700,14427
11700,15158
11700,15326
11700,15387
11700,13393
11700,15568
11700,15513
11700,15640
11700,11743
11701,10667
11701,12107
11701,15075
11702,9230
11702,10033
11703,13126
11703,13461
11703,7774
11703,13292
11703,13437
11704,645
11704,1242
11704,1864
11705,11919
11705,12204
11705,3591
11705,13596
11706,6214
11706,7957
11706,8093
11706,8094
11706,8519
11706,11257
11707,14713
11707,14975
11707,15172
11708,12463
11708,14539
11708,1550
11708,6584
11709,6201
11709,13803
11709,13353
11709,14337
11710,6099
11710,8676
11711,330
11711,439
11711,457
11711,1070
11712,3235
11712,15443
11713,11959
11713,15442
11714,13591
11714,14429
11714,15423
11715,15241
11715,15307
11715,9990
11716,14679
11716,9017
11716,15259
11716,15304
11717,12018
11717,12016
11717,12019
11718,12825
11718,15461
11718,11845
11718,13729
11719,4930
11719,11023
11719,5738
11720,8496
11720,8733
11720,10857
11720,11393
11720,11394
11720,5803
11721,13895
11721,15047
11722,8890
11722,14288
11722,14632
11722,15805
11723,12221
11723,13105
11724,11081
11724,12604
11724,13077
11725,10493
11725,14587
11726,1308
11726,1691
11726,2372
11727,12513
11727,15190
11727,15334
11727,15374
11728,12060
11728,12852
11728,13554
11728,13251
11728,13966
11728,11882
11728,10745
11728,11191
11728,12822
11728,14384
11728,10748
11728,14801
11728,13427
11728,10877
11728,12404
11728,13899
11728,14763
11728,14721
11729,1951
11729,10127
11729,13266
11730,5654
11730,5666
11730,9568
11731,7725
11731,6911
11731,7771
11732,12100
11732,12549
11732,12771
11732,13652
11733,1010
11733,3416
11733,4773
11734,15429
11734,15490
11734,15626
11734,15717
11735,15405
11735,14714
11735,13789
11735,15667
11736,10762
11736,11296
11736,13432
11737,1049
11737,2415
11737,3854
11737,8109
11737,10306
11737,665
11737,7061
11737,10718
11737,11039
11737,12678
11737,6294
11738,12379
11738,10098
11738,14914
11738,14980
11738,14949
11738,14983
11738,14986
11738,14228
11738,15009
11738,14589
11738,14369
11738,15130
11738,15160
11738,15286
11738,14770
11738,12587
11738,12589
11738,12592
11738,14791
11738,15208
11738,15298
11738,15007
11738,15227
11738,12789
11738,12791
11738,15441
11738,15163
11738,15636
11738,14945
11739,8393
11739,4471
11739,1666
11739,13369
11739,8916
11739,9257
11739,4605
11739,13674
11739,13552
11739,13434
11740,14479
11740,14881
11740,15599
11741,8104
11741,15519
11742,11886
11742,10212
11742,14873
11743,5615
11743,1607
11744,10229
11744,4459
11744,10592
11744,11602
11745,12242
11745,14427
11745,7918
11745,10614
11745,15666
11745,10119
11745,15811
11745,15788
11746,5941
11746,6543
11746,1979
11747,7642
11747,9083
11747,14964
11748,9129
11748,11860
11748,14684
11748,14422
11748,10349
11749,13070
11749,13112
11749,11277
11749,13316
11749,13260
11749,13333
11749,12911
11749,12444
11749,13608
11749,12199
11749,13991
11749,14183
11749,12668
11749,14429
11749,14608
11749,14077
11749,14595
11749,14124
11749,14846
11749,15104
11749,15807
11749,14763
11750,8986
11750,11288
11750,12550
11750,13356
11751,12845
11751,12841
11751,12844
11751,12843
11751,15121
11751,15632
11752,14131
11752,14152
11753,12748
11753,5042
11753,9974
11754,13758
11754,6628
11754,15159
11755,343
11755,7364
11755,3886
11755,747
11755,3498
11755,10011
11755,2412
11756,14926
11756,14785
11756,14123
11756,11167
11757,7427
11757,13436
11757,3343
11757,6669
11757,8836
11757,12571
11757,13639
11757,14884
11757,11074
11757,11418
11757,15517
11757,9320
11757,13208
11757,14402
11758,10150
11758,14165
11758,9872
11759,7789
11759,13176
11760,10668
11760,13508
11760,13434
11760,13846
11760,13428
11760,9037
11760,14218
11760,14349
11760,10975
11760,11086
11760,9017
11760,10669
11760,13189
11760,7187
11760,9134
11760,14966
11760,8823
11760,5941
11760,15378
11760,13621
11760,15228
11760,15123
11760,15426
11760,6090
11760,4287
11760,8693
11760,15070
11760,11675
11760,3991
11760,12458
11760,13628
11760,8278
11760,14066
11760,5760
11761,6100
11761,14399
11761,10825
11761,6869
11761,8942
11761,14860
11761,9101
11761,8531
11761,13585
11761,15629
11761,13197
11762,14663
11762,10504
11763,7951
11763,7154
11763,5873
11763,6248
11764,12880
11764,14252
11764,9700
11764,14808
11764,13015
11764,14929
11764,14056
11764,15425
11764,15524
11764,15411
11764,13473
11764,15479
11764,15139
11764,15763
11764,10550
11764,12770
11764,14124
11764,15368
11765,3052
11765,4533
11766,13520
11766,14357
11766,14853
11766,4407
11766,15159
11766,10513
11766,15470
11766,15514
11766,15528
11767,14405
11767,14889
11767,12855
11768,14359
11768,14615
11769,8522
11769,10279
11769,4708
11769,13087
11769,13459
11769,14885
11770,1569
11770,2358
11770,3589
11770,4524
11770,12235
11770,5181
11771,10813
11771,15208
11771,15511
11771,15468
11771,1709
11772,15458
11772,15647
11772,15147
11772,14684
11773,15236
11773,11743
11774,5353
11774,76
11774,7459
11775,15166
11775,8893
11775,14972
11776,7846
11776,7332
11776,4573
11776,7728
11776,8283
11776,9606
11776,8263
11777,13589
11777,14020
11777,13331
11777,13219
11777,15112
11777,15404
11777,10718
11777,15320
11777,15585
11777,15785
11778,6291
11778,14258
11778,12359
11779,10250
11779,1690
11779,4432
11779,10695
11779,4332
11779,4351
11779,10761
11779,8365
11779,910
11779,11757
11779,9580
11779,3600
11780,15499
11780,15607
11781,8938
11781,8731
11781,10812
11781,9583
11781,12257
11781,14432
11782,10621
11782,12370
11782,6224
11783,14334
11783,15747
11784,5225
11784,6819
11784,8790
11784,2733
11785,11430
11785,2271
11785,6991
11786,12970
11786,13203
11786,13204
11787,12456
11787,11204
11787,1864
11787,5148
11788,2880
11788,10013
11789,2491
11789,2295
11789,10204
11790,4534
11790,2384
11790,2645
11791,10515
11791,10225
11791,10988
11792,13962
11792,14075
11792,12958
11792,13786
11793,6726
11793,6606
11793,6380
11793,6244
11793,7180
11793,6603
11794,8335
11794,8415
11794,8189
11794,7305
11794,8399
11794,8641
11794,9119
11794,9137
11794,8680
11794,9040
11794,7500
11794,9962
11794,10637
11794,10462
11794,11110
11794,11013
11794,11151
11795,6940
11795,10355
11796,11786
11796,7474
11796,15178
11797,14180
11797,15215
11797,11617
11797,15305
11797,14103
11797,14801
11797,14743
11797,14865
11797,15586
11797,15045
11797,15423
11797,13976
11797,13182
11797,15754
11797,14789
11797,15060
11798,15017
11798,14707
11798,15444
11799,4824
11799,8818
11799,3990
11799,5903
11799,15243
11800,13168
11800,10507
11800,12113
11800,14108
11800,14055
11800,13854
11801,8477
11801,12344
11801,11657
11801,12276
11801,13039
11801,14707
11801,14853
11802,15479
11802,15369
11803,8582
11803,8717
11803,8745
11804,14141
11804,10925
11805,11665
11805,11870
11805,12982
11806,6093
11806,10927
11806,10634
11807,10456
11807,10457
11807,10590
11807,10657
11808,5407
11808,7123
11808,7409
11809,13625
11809,14843
11809,9879
11809,6851
11810,14355
11810,14435
11810,15158
11810,1410
11810,15079
11810,15385
11810,15517
11810,12457
11810,15874
11811,9883
11811,8105
11811,4972
11811,8749
11812,9129
11812,13501
11812,5946
11812,12018
11813,2703
11813,3555
11813,8913
11813,9492
11813,10812
11813,7225
11814,3736
11814,3166
11815,12632
11815,12738
11816,11421
11816,9649
11816,10509
11817,7261
11817,14311
11818,14784
11818,14374
11818,15880
11819,15427
11819,14990
11819,15871
11820,11421
11820,11375
11820,7925
11821,14652
11821,2795
11821,15657
11822,8450
11822,6774
11822,1632
11822,7015
11822,869
11823,12627
11823,1288
11823,5380
11823,13364
11823,11600
11823,11580
11823,2333
11823,9932
11823,7780
11824,9363
11824,8695
11824,14847
11824,7913
11824,13562
11824,12498
11824,14788
11824,10238
11825,11011
11825,10294
11825,8630
11825,15344
11826,322
11826,5710
11826,203
11826,4641
11827,9429
11827,12692
11827,10512
11827,13394
11828,2097
11828,8030
11829,1672
11829,6265
11830,13213
11830,9766
11831,13217
11831,13052
11831,13904
11831,14040
11831,13883
11831,14420
11831,13379
11831,9038
11831,8375
11831,15353
11831,15234
11831,15739
11831,15864
11832,3009
11832,13842
11832,11904
11833,15520
11833,2491
11833,5421
11834,7390
11834,8681
11834,10315
11834,7551
11834,7123
11835,11951
11835,12359
11835,13324
11835,13736
11835,13201
11835,13379
11835,14270
11835,10349
11836,13579
11836,12489
11836,13884
11836,11047
11836,13349
11836,15072
11837,14929
11837,15137
11837,15716
11838,10327
11838,966
11838,1656
11838,6147
11838,11263
11838,14260
11839,15203
11839,14044
11839,14141
11839,15419
11839,15474
11839,13593
11839,15712
11840,11803
11840,8642
11840,8951
11840,10134
11840,12827
11840,13640
11840,13716
11840,13600
11840,7265
11840,13954
11840,14393
11840,14441
11840,7073
11840,8343
11840,14521
11840,14724
11840,14954
11840,14960
11840,14338
11841,13777
11841,13775
11841,14452
11841,14453
11842,2818
11842,14138
11842,14023
11843,8858
11843,11824
11844,13710
11844,14091
11844,14119
11844,13991
11844,14969
11844,15293
11845,15019
11845,14364
11845,15288
11845,15317
11845,15530
11845,14678
11845,15606
11845,11743
11845,15876
11846,3884
11846,804
11847,12867
11847,12354
11847,13849
11847,14894
11848,13748
11848,15599
11849,6882
11849,7654
11849,9998
11849,8976
11850,15302
11850,15445
11850,15454
11851,9866
11851,9009
11851,12421
11851,14894
11851,13057
11852,1557
11852,5869
11852,7085
11853,9320
11853,10031
11853,11455
11853,9882
11854,14428
11854,14501
11854,14082
11854,14283
11854,15013
11854,14345
11854,7069
11854,13567
11854,14509
11854,14843
11854,15001
11854,1822
11854,10889
11854,2259
11854,13759
11854,15501
11854,15844
11855,13967
11855,15884
11856,7587
11856,1018
11856,8640
11857,5314
11857,10861
11857,14213
11858,12322
11858,8630
11858,8215
11858,12092
11859,13735
11859,15606
11859,10872
11859,10983
11859,14432
11859,15876
11860,13886
11860,14928
11860,15805
11861,13879
11861,14595
11861,15368
11861,15104
11861,15411
11861,15690
11862,2934
11862,10693
11862,32
11863,3466
11863,3638
11863,3741
11864,811
11864,7251
11864,11630
11865,11598
11865,10925
11865,15257
11866,10856
11866,10938
11867,8445
11867,14438
11867,9520
11868,7017
11868,1928
11868,1900
11869,12322
11869,12634
11869,14271
11870,11136
11870,11847
11870,12559
11870,13388
11871,4724
11871,8341
11871,6052
11872,11037
11872,6154
11872,5671
11872,15004
11872,8192
11872,11473
11872,12399
11872,12930
11873,13843
11873,13619
11873,14374
11873,14774
11873,15216
11873,15309
11873,15325
11873,15695
11873,14432
11874,9333
11874,8467
11874,6783
11875,10235
11875,15156
11875,14141
11875,10008
11875,10439
11875,12909
11875,7554
11876,1913
11876,14505
11877,7653
11877,6483
11877,15295
11878,4160
11878,14120
11879,11551
11879,14814
11879,14980
11879,11238
11879,15160
11879,15163
11879,15294
11879,13889
11880,7795
11880,11287
11881,5177
11881,6422
11881,8523
11882,12823
11882,14768
11882,14446
11882,14915
11882,3689
11882,7448
11882,14190
11882,15831
11883,15762
11883,15852
11883,10987
11883,15777
11884,3789
11884,3387
11885,4806
11885,5366
11886,11130
11886,1418
11886,13708
11887,10789
11887,11132
11888,2384
11888,3297
11889,760
11889,15794
11890,7408
11890,3020
11891,3973
11891,13662
11891,15475
11892,2415
11892,7356
11892,5272
11893,9385
11893,15331
11893,4008
11894,15136
11894,12846
11894,14665
11894,14660
11894,14657
11894,14658
11894,14773
11895,8681
11895,14060
11896,3441
11896,2384
11896,3181
11896,4324
11896,6363
11897,6844
11897,6764
11897,12204
11898,8630
11898,1781
11898,4629
11898,8124
11899,8125
11899,8983
11899,10113
11899,10436
11899,10900
11899,11349
11899,13224
11899,2908
11899,8511
11899,12957
11899,14433
11899,14711
11900,9117
11900,821
11901,14179
11901,11800
11901,14306
11901,14380
11902,821
11902,1056
11902,10082
11902,7619
11903,11376
11903,11878
11903,14104
11903,15558
11904,3771
11904,12341
11904,10550
11904,7851
11905,14108
11905,15373
11905,15234
11906,293
11906,1219
11906,4544
11906,4163
11906,2549
11907,12369
11907,12448
11907,11662
11908,8024
11908,8629
11908,12558
11908,13808
11908,9609
11908,14857
11908,15151
11909,13945
11909,12008
11909,14549
11909,15759
11910,5209
11910,4990
11910,11143
11910,13847
11910,14932
11910,14256
11910,5499
11910,9831
11910,11020
11911,14766
11911,2017
11911,15503
11911,12761
11912,14985
11912,15094
11912,15346
11913,10300
11913,14674
11914,2411
11914,2273
11914,2542
11915,13512
11915,14244
11915,15058
11915,15575
11916,2756
11916,5012
11916,5169
11917,5181
11917,5732
11917,5499
11917,2771
11918,13959
11918,14043
11918,15443
11918,14562
11919,14688
11919,14830
11919,11172
11919,12235
11920,10354
11920,11055
11920,12450
11921,6827
11921,6828
11921,9991
11921,9993
11922,6056
11922,5009
11923,9195
11923,15401
11923,14946
11924,5148
11924,13684
11925,13970
11925,14060
11925,8895
11925,10829
11925,15424
11926,9426
11926,9831
11926,10592
11927,9134
11927,14597
11927,5852
11928,5781
11928,9368
11928,12008
11929,4209
11929,9435
11930,3019
11930,13735
11931,14102
11931,14700
11931,13568
11931,15058
11932,6725
11932,8040
11932,9237
11932,8246
11932,2438
11932,8124
11932,11835
11932,395
11932,13320
11932,14866
11932,15121
11932,12018
11932,10238
11933,13058
11933,11714
11933,9020
11933,12405
11934,10941
11934,12090
11934,12524
11934,12117
11934,11663
11934,12862
11934,7128
11934,13059
11934,13160
11934,13368
11934,13323
11934,15041
11934,15136
11935,8332
11935,12358
11935,7753
11936,11256
11936,13845
11936,14699
11936,9570
11936,13559
11937,12209
11937,14268
11937,14853
11937,15599
11938,1064
11938,2583
11938,9805
11939,3879
11939,544
11939,2580
11939,8944
11939,11082
11939,5863
11939,10896
11939,2383
11939,14464
11939,14798
11939,12904
11939,253
11939,10743
11939,14671
11939,15422
11940,3884
11940,72
11940,2694
11940,4877
11940,6172
11941,13883
11941,15091
11941,15400
11942,11519
11942,11764
11942,7833
11942,830
11942,14420
11942,15008
11942,10212
11942,13590
11943,1784
11943,6860
11943,597
11944,1823
11944,5271
11944,6518
11944,6628
11944,5367
11944,9191
11945,13177
11945,15210
11946,9501
11946,13162
11946,15566
11946,11350
11947,1210
11947,1690
11947,8315
11947,8542
11947,11475
11948,14841
11948,14166
11948,14231
11949,9776
11949,10351
11950,10383
11950,8149
11950,10679
11950,14043
11951,1659
11951,4575
11952,12462
11952,12568
11952,13129
11952,13931
11952,14340
11952,14966
11952,11325
11952,15797
11953,7945
11953,9643
11953,4858
11954,3770
11954,9166
11954,7445
11954,2139
11954,5870
11955,3020
11955,419
11955,8196
11956,5400
11956,11421
11957,3226
11957,307
11957,9616
11957,10319
11957,13567
11958,5978
11958,7804
11958,9480
11958,15091
11959,9953
11959,15024
11960,1709
11960,2457
11960,7525
11961,14077
11961,14180
11961,14264
11961,11718
11961,12937
11961,13833
11961,14461
11961,12647
11961,15253
11961,9671
11961,10575
11961,13473
11961,14801
11961,15230
11961,15479
11962,2085
11962,3927
11962,13478
11962,13434
11962,14496
11962,9200
11963,13780
11963,5052
11964,9619
11964,7742
11964,11830
11964,12450
11964,7076
11964,13834
11965,6999
11965,11317
11965,11703
11965,12425
11966,10991
11966,12415
11966,12544
11966,13128
11967,14449
11967,15060
11967,14862
11967,15369
11967,15406
11967,15499
11967,15239
11967,15479
11967,15253
11967,10493
11967,10559
11967,12346
11967,14763
11967,15827
11967,14808
11967,15763
11967,13162
11967,13941
11968,13574
11968,13421
11969,12551
11969,12894
11969,10510
11970,14782
11970,15022
11970,14742
11970,10859
11970,11831
11970,15111
11970,15209
11970,15395
11970,6464
11970,13656
11970,15172
11971,11334
11971,14881
11971,12885
11972,15257
11972,4203
11973,5965
11973,2896
11973,10808
11973,3515
11974,8076
11974,9230
11974,5759
11974,10511
11975,14814
11975,14980
11975,12965
11976,15246
11976,14764
11976,11455
11977,6100
11977,4583
11977,8501
11978,12846
11978,13394
11978,8496
11978,9134
11978,14848
11978,10522
11978,15533
11978,11548
11978,15182
11978,10978
11979,13346
11979,14205
11980,12536
11980,14126
11980,14359
11980,14442
11981,14523
11981,14745
11981,15140
11981,15187
11982,9038
11982,10925
11983,4591
11983,3646
11983,8755
11983,5606
11984,13857
11984,15117
11984,15638
11984,14545
11985,15409
11985,15438
11985,11404
11985,10116
11985,15570
11986,9005
11986,2583
11986,815
11986,1817
11986,11218
11986,13232
11986,14100
11986,21
